1050214.84375,(-24.153614768178073-24.713431779505193j),(-15.939279635131498-16.30871004849565j)
1050546.875,(154.94147008715865+58.52557441338948j),(102.48134942981751+38.709971182443574j)
1050878.90625,(-793.3256270743323-530.5164963205798j),(-525.9216154476051-351.6968105460941j)
1051210.9375,(-253.1207362802246-214.88113550291538j),(-168.18658503965744-142.77820498147284j)
1051542.96875,(-209.5995762615509-205.80525657230874j),(-139.58854680465592-137.0616162593733j)
1051875.0,(-282.4491519235145-307.25989542116963j),(-188.5371940087086-205.09857480401868j)
1052207.03125,(447.4999556066937+558.9917595017462j),(299.39787381686125+373.99097403053617j)
1052539.0625,(8.695066756277278+46.54513262867816j),(5.830812994179824+31.212637206170903j)
1052871.09375,(-62.58873726749004-3.073770881456582j),(-42.068239576808715-2.0659967829787083j)
1053203.125,(-199.59261359852317-13.49197709912886j),(-134.46399310697493-9.089440149854074j)
1053535.15625,(916.7467853891822-84.00861888692452j),(619.0357250082716-56.7270451649675j)
1053867.1875,(210.21148990190275-46.99515035262243j),(142.27509677281063-31.80720315236974j)
1054199.21875,(173.70080804092765-42.21731231560463j),(117.83700590845359-28.639830389279318j)
1054531.25,(258.0110816435604-24.68561056779879j),(175.43930411672332-16.785427634050397j)
1054863.28125,(-832.8067830612166-249.96541102342337j),(-567.6003813405688-170.36420152262139j)
1055195.3125,(-84.87814779786518-109.75551219164454j),(-57.98362673382477-74.97834031505735j)
1055527.34375,(-16.228121871833395-121.13633579116905j),(-11.111940994652995-82.9461244037274j)
1055859.375,(37.507282891549124-198.14059317194446j),(25.742489183704876-135.99044461124873j)
1056191.40625,(-327.25630358382705+827.257098649869j),(-225.13201988022013+569.101525439645j)
1056523.4375,(-31.51333470898301+74.79496378571969j),(-21.72995987303994+51.57472469284148j)
1056855.46875,(11.399055271238744+26.13275787381649j),(7.878611737792894+18.062010230359736j)
1057187.5,(87.17235610808346+14.348870551038956j),(60.39163993941132+9.940672278963584j)
1057519.53125,(-979.3415910787971-62.385453135202624j),(-680.0648365112411-43.32109794329943j)
1057851.5625,(-133.8141660811842-6.0925759862075495j),(-93.14019423009489-4.240684879153276j)
1058183.59375,(-89.00070435532761+6.313578414163246j),(-62.09379773737728+4.4048422300453005j)
1058515.625,(-84.99460107707435+48.530462649678384j),(-59.4383326196089+33.93827072074048j)
1058847.65625,(236.46135079594296-960.1870447365775j),(165.75119695802073-673.057780618087j)
1059179.6875,(-21.863212453173304-120.98110682464278j),(-15.36145680436758-85.0033383983143j)
1059511.71875,(-33.169687463429284-95.05415000703137j),(-23.36051358156179-66.94406646644653j)
1059843.75,(-50.34043074717144-107.75040012833027j),(-35.53703029999256-76.0646895023231j)
1060175.78125,(570.1819199702267+717.8605602164546j),(403.46087852646167+507.95832372158054j)
1060507.8125,(18.462361778996943-16.569491381714414j),(13.094821310033206-11.752262870751396j)
1060839.84375,(7.138720954905075-38.15442384553202j),(5.075251542676998-27.125769406763897j)
1061171.875,(9.856299797380728-54.441710972978846j),(7.023868898590902-38.79665273481233j)
1061503.90625,(-529.47322836196+787.1028410364784j),(-378.2093578713456+562.2374166264945j)
1061835.9375,(-16.2960937371422-21.673107286135306j),(-11.66804145964755-15.517995812557439j)
1062167.96875,(-9.699564460534205-34.106187014655546j),(-6.961346447900682-24.47790153794519j)
1062500.0,(-5.633325991923705-42.54134863117344j),(-4.052591324799421-30.60406954171101j)
1062832.03125,(504.54270410168795-875.6770085733242j),(363.82545749210175-631.4501937487018j)
1063164.0625,(-13.004227271229567-37.50244797329272j),(-9.399553304081925-27.107051530728445j)
1063496.09375,(-13.439584212641748-46.65751771306307j),(-9.737248635526543-33.80430848904041j)
1063828.125,(-24.65277284951462-60.56417428884707j),(-17.903757407250875-43.983948201564175j)
1064160.15625,(-801.6298719633321-591.7302842847542j),(-583.5532302164681-430.7550540320586j)
1064492.1875,(49.83081289727994-26.49193113300177j),(36.3607549884453-19.330742588596706j)
1064824.21875,(42.566691647660114-47.1793234149884j),(31.13388265349768-34.50762702049005j)
1065156.25,(59.82335708412137-76.02743259603338j),(43.85940499605674-55.73939878283592j)
1065488.28125,(608.1936637815431-807.1784376249929j),(446.95364974427036-593.1849839543112j)
1065820.3125,(-13.386287051809695+34.441809308865345j),(-9.860737929244657+25.370863039861877j)
1066152.34375,(24.377919833718277+7.624399082395037j),(18.00008809220555+5.629678662878314j)
1066484.375,(71.95909951599722+14.537162549561103j),(53.25892524205692+10.75935717186934j)
1066816.40625,(856.9757150777698+415.7794343012366j),(635.7755867514829+308.459632112305j)
1067148.4375,(-87.64784840722248-95.15910816987815j),(-65.17862297327241-70.76431135035416j)
1067480.46875,(-18.48811749816292-76.77583500601145j),(-13.781138960189146-57.22910680914551j)
1067812.5,(47.13105247679333-82.85969514620912j),(35.215019872013414-61.91047425897106j)
1068144.53125,(885.4791252677087-217.59632520111995j),(663.1738065171254-162.96734632127803j)
1068476.5625,(-212.33751567394842-53.9223517702286j),(-159.40569674517053-40.48050589077346j)
1068808.59375,(-148.69908682927635-81.95886685823135j),(-111.89567052546502-61.673831078319196j)
1069140.625,(-173.1756918786577-124.90134905965738j),(-130.6229749522078-94.21059972521041j)
1069472.65625,(-834.3998071397378-584.9319915510658j),(-630.8618275013329-442.2475436791429j)
1069804.6875,(119.41771723507529+30.983528481835776j),(90.50153994960483+23.481080576668184j)
1070136.71875,(43.89045727237172-50.66220557140865j),(33.3414259224637-38.485590697890494j)
1070468.75,(34.43330456472597-134.13356339787555j),(26.21919267482887-102.13581842775017j)
1070800.78125,(173.70329238796648-902.6681134248231j),(132.57904089049003-688.961453033355j)
1071132.8125,(-65.39764452807549+237.05194068461714j),(-50.03279707142011+181.35778022659605j)
1071464.84375,(-61.31621031524142+123.14722590668924j),(-47.021172584170316+94.43713061928892j)
1071796.875,(-111.59748738012198+123.9232713393219j),(-85.78229045947572+95.2568225887463j)
1072128.90625,(-726.0884420079904+501.5622655239955j),(-559.4449957453746+386.44947814638846j)
1072460.9375,(296.0982077034049-146.32103314446874j),(228.67982549111667-113.00530518129251j)
1072792.96875,(202.60493927216032-73.31550951983041j),(156.84325283500465-56.75598550388362j)
1073125.0,(252.85613621226557-51.300700238308934j),(196.2061255979673-39.807266633907595j)
1073457.03125,(945.0353670411572+56.7172621130328j),(735.0381377518036+44.114064061402416j)
1073789.0625,(-247.0000534167512-150.94347332571613j),(-192.56665186054363-117.6788380263693j)
1074121.09375,(-54.292317468677-152.79205380141823j),(-42.4271722997941-119.4005910028093j)
1074453.125,(39.468519192058636-221.65855321457647j),(30.91559799015287-173.6246219148645j)
1074785.15625,(427.3971692718867-794.8485879212519j),(335.56680097724154-624.0677690130805j)
1075117.1875,(-211.42970856745447+235.51883773926954j),(-166.3923221832674+185.35014116447365j)
1075449.21875,(-69.11111159717908+39.66984017421035j),(-54.51731454652037+31.292987550150926j)
1075781.25,(29.518199104987005-56.248239493881115j),(23.33969093715077-44.474817751474106j)
1076113.28125,(556.6969423998255-445.8752881857629j),(441.206690263947-353.37567927512595j)
1076445.3125,(-469.5097504145833+272.95443520016784j),(-372.9797088643516+216.83567952379192j)
1076777.34375,(-298.3084456274263+138.33222029070987j),(-237.53236056068593+110.14900620109078j)
1077109.375,(-321.437534855289+136.70431020003718j),(-256.54866692091974+109.10769509215069j)
1077441.40625,(-807.2712403622816+424.65690205356145j),(-645.8146133568471+339.72427022912575j)
1077773.4375,(281.78437143033517-283.01800322310334j),(225.9538587503655-226.94306855798612j)
1078105.46875,(63.21314604972554-184.50987237531962j),(50.807050283682-148.2983042203658j)
1078437.5,(24.12303889471741-247.33929343143268j),(19.43397041639649-199.2611516458438j)
1078769.53125,(96.36914601269018-797.1145191567339j),(77.81793218413448-643.6687068551942j)
1079101.5625,(-161.59372246830753+464.05876038857957j),(-130.7908956154135+375.600363444221j)
1079433.59375,(-144.99802233634105+157.97133826435117j),(-117.63204335012341+128.15686042727364j)
1079765.625,(-219.04948642119754+69.94979327512686j),(-178.12115494610015+56.88001451164704j)
1080097.65625,(-725.3374651881098-70.57312894034885j),(-591.1833943822536-57.520345937613676j)
1080429.6875,(555.3930601257097+179.309197022724j),(453.722751119226+146.48483752338407j)
1080761.71875,(254.86955906343962+96.77775154846404j),(208.69651226792269+79.24516088745112j)
1081093.75,(261.8329718291047+69.1258417079934j),(214.89572928233474+56.73406241514174j)
1081425.78125,(708.536933910762+22.728948005510574j),(582.8694136624202+18.69769656750756j)
1081757.8125,(-622.7550562648019+124.11330789065278j),(-513.4881684500119+102.33672855470924j)
1082089.84375,(-294.9597869526805+105.521516196795j),(-243.7695562520495+87.20827148706488j)
1082421.875,(-301.1807256176937+137.5868985056253j),(-249.48610668846112+113.9715018917941j)
1082753.90625,(-662.7886113466574+371.3589577184098j),(-550.2953050804778+308.32921301530325j)
1083085.9375,(432.49741573967765-348.333303768266j),(359.9191044178704-289.8787511060048j)
1083417.96875,(71.61288941333746-149.4996254698162j),(59.73270917547872-124.69846871404636j)
1083750.0,(-55.58265740118043-154.8839463481126j),(-46.468533199273345-129.48696840750353j)
1084082.03125,(-408.1746437795065-384.9252930703293j),(-342.0293055051433-322.5475483757098j)
1084414.0625,(630.165152043142+413.11165461041287j),(529.259062783258+346.96156465500565j)
1084746.09375,(291.4173847509153+165.4588098682704j),(245.31549179210276+139.28341766179855j)
1085078.125,(280.18648655891934+154.75734947792665j),(236.40206471651246+130.5735954504838j)
1085410.15625,(566.2095491545989+326.46562087159646j),(478.8227571516793+276.0800642348244j)
1085742.1875,(-580.7564055267495-353.2884717211232j),(-492.2481100360758-299.4466885725059j)
1086074.21875,(-208.44631159114243-121.52436109767956j),(-177.08250212890815-103.23923589017102j)
1086406.25,(-212.22333144240721-95.79255687431868j),(-180.7027949308776-81.56493747937412j)
1086738.28125,(-525.1525741143205-129.83669771918335j),(-448.17379405236795-110.80476092528792j)
1087070.3125,(774.9872720157024+12.194657030408507j),(662.893329144705+10.430825238768035j)
1087402.34375,(278.84015778422713-71.86992980750159j),(239.05146436137255-61.61455401745635j)
1087734.375,(213.9805732937152-146.3773614414288j),(183.8638403329981-125.77545427682475j)
1088066.40625,(243.1920664635585-450.3932584707326j),(209.4383207808171-387.8811061430975j)
1088398.4375,(31.744585577904218+820.6189260352746j),(27.40059749179743+708.3239071199158j)
1088730.46875,(140.43095987846027+292.66116203167815j),(121.48865305938736+253.18498434245362j)
1089062.5,(205.08794068492114+249.20090743495174j),(177.82560869170615+216.07464048423194j)
1089394.53125,(418.2915863280358+407.8274957413968j),(363.5075810205176+354.4139812899562j)
1089726.5625,(-468.1973247852858-498.19710050895884j),(-407.79534467304563-433.9248593749071j)
1090058.59375,(-13.960472350807947-94.12314473459304j),(-12.186844257975514-82.16513575810265j)
1090390.625,(116.75364653585666-32.436534204626014j),(102.14996602451318-28.37933516652877j)
1090722.65625,(395.01873634620085+23.550397945414375j),(346.3864517201877+20.65101735772119j)
1091054.6875,(-814.3466059680262-181.6087862173813j),(-715.6929143697737-159.60786295482893j)
1091386.71875,(-161.1843156422804-81.92120411285072j),(-141.9754391186376-72.15837893844453j)
1091718.75,(-14.788354711973824-82.36334353779316j),(-13.055156891762175-72.71034492737553j)
1092050.78125,(233.3455958990127-132.36778503681296j),(206.45833209447176-117.11569706919678j)
1092382.8125,(-954.0425236354498+147.27077002521423j),(-845.9990493689796+130.59263958843877j)
1092714.84375,(-296.86156749152644-24.90103557712672j),(-263.83002300264064-22.130317658214338j)
1093046.875,(-216.3874152304257-88.52631792891088j),(-192.7387721711583-78.85141473815605j)
1093378.90625,(-225.93679580165167-272.1113619441026j),(-201.6924541286071-242.91221884444602j)
1093710.9375,(117.36467786599769+913.9884953995472j),(105.0036588404383+817.7258941961799j)
1094042.96875,(-52.04178402546984+247.20846746407724j),(-46.66403262013566+221.6631156240094j)
1094375.0,(-60.54817402470616+204.73975373344192j),(-54.41178064640171+183.98993444784418j)
1094707.03125,(-45.84535772054517+326.04280255660126j),(-41.290274704934006+293.6479842777098j)
1095039.0625,(-191.26271564885815-899.6991411634265j),(-172.6402109270733-812.0989445037609j)
1095371.09375,(-111.71482925490542-187.83342460521212j),(-101.06025955121287-169.91920203970938j)
1095703.125,(-120.88311187721791-152.84809675089627j),(-109.59528276664477-138.57543972538147j)
1096035.15625,(-184.48544486957582-249.67184613282117j),(-167.6268882032-226.85645834434547j)
1096367.1875,(395.09435535051307+793.9163011446992j),(359.7795198953935+722.9534459168922j)
1096699.21875,(4.331324692281072+108.11153030671915j),(3.9528385779281754+98.66437131273806j)
1097031.25,(-52.741296259610294+31.958880395455665j),(-48.23813906536111+29.23016736829487j)
1097363.28125,(-154.38836929753055-45.27163246866769j),(-141.51563045056824-41.49693166318325j)
1097695.3125,(862.6428046935322+524.7023893015241j),(792.4458432957911+482.00509539644486j)
1098027.34375,(159.5264970618414+105.4469317420654j),(146.86517967599892+97.0778075229584j)
1098359.375,(128.82972976340463+62.27337740447723j),(118.86341270648596+57.45588516446422j)
1098691.40625,(194.7402742072824+24.531917778703587j),(180.06637521042367+22.683410143858744j)
1099023.4375,(-916.1835738768445+327.8016831331579j),(-848.9903335806977+303.7605871210955j)
1099355.46875,(-83.07033627073622+90.3022793074324j),(-77.145084970018+83.86118707228907j)
1099687.5,(-12.985872606138102+72.69726596765777j),(-12.085764440941396+67.65829749248302j)
1100019.53125,(68.73116644792982+65.57851354296508j),(64.10560997200551+61.16512826701523j)
1100351.5625,(-1048.3050994948198+95.70384386179853j),(-979.8689435762616+89.45604140077104j)
1100683.59375,(-144.13102955548723+75.39071497486717j),(-135.01262746238223+70.62114623350976j)
1101015.625,(-96.656115224986+86.68269955526492j),(-90.73638469274583+81.37379362644837j)
1101347.65625,(-85.40615680893083+130.32879431679208j),(-80.3480193007732+122.61013576151339j)
1101679.6875,(105.63355170980867-953.0362454169572j),(99.59106137056422-898.5203059955334j)
1102011.71875,(-42.68952961448347-24.305080002677137j),(-40.333967999897524-22.963952236436242j)
1102343.75,(-44.15710455614788+18.275717292356774j),(-41.80997280222383+17.304287738408423j)
1102675.78125,(-43.00823144590808+55.999740800419566j),(-40.809306031908136+53.13658532799969j)
1103007.8125,(-31.658621926311753-1008.9836751801321j),(-30.104163874875816-959.4419484018212j)
1103339.84375,(-38.08930473412268-30.14978405481139j),(-36.296366503585055-28.730574624456587j)
1103671.875,(-35.121339890070516-3.5489292830115104j),(-33.53940303113485-3.3890782619478395j)
1104003.90625,(-27.61737354860793+11.043774212522713j),(-26.42952587758771+10.568771712573565j)
1104335.9375,(-887.157555567001-569.0077589309462j),(-850.8031646719809-545.6906712719743j)
1104667.96875,(-53.41247297208419+4.11287535697528j),(-51.3323284314878+3.9526997510931676j)
1105000.0,(-47+14.257294129545087j),(-45.2652230763846+13.731055302967809j)
1105332.03125,(-46.684976137475296+26.248541375478858j),(-45.05687490035299+25.33314447005411j)
1105664.0625,(-421.32467573324607+965.5415924166531j),(-407.48959605367344+933.8360084942829j)
1105996.09375,(-29.078295578119718+6.156529284769718j),(-28.182717374403758+5.96691523317697j)
1106328.125,(-27.205316795828967+22.44230203956947j),(-26.42290583357694+21.796872939599485j)
1106660.15625,(-14.902430481504325+46.176164182691615j),(-14.504252272510927+44.9423827283665j)
1106992.1875,(533.492844476124+855.3329859419803j),(520.3276053198242+834.225555102386j)
1107324.21875,(-66.76300426385689-22.63110138183511j),(-65.25183718968796-22.118850987511223j)
1107656.25,(-46.78157862344186+9.319306945974091j),(-45.81829489624957+9.12741225165378j)
1107988.28125,(-21.945865217038858+43.83408328048016j),(-21.538849779329066+43.02112154866563j)
1108320.3125,(615.8750617956828+732.02866143526j),(605.712781300856+719.9497820501006j)
1108652.34375,(-143.0528357569393-60.75961116343706j),(-140.98518479340322-59.88140649240478j)
1108984.375,(-128.16661041399894-18.323539521162957j),(-126.57658065621352-18.096218434863683j)
1109316.40625,(-161.23698312882843+17.33730230634717j),(-159.56702321982314+17.157736804561694j)
1109648.4375,(-921.7965503275196+501.19704445629804j),(-914.1387955111234+497.0333880835495j)
1109980.46875,(20.642238956982368-92.38853192950685j),(20.513086319232887-91.81048307437229j)
1110312.5,(-50.99560161356946-53.03320994878617j),(-50.78116159542167-52.81020164720694j)
1110644.53125,(-118.76901545165676-28.817984176967343j),(-118.51336564196058-28.755953586390728j)
1110976.5625,(-939.9508665134706+235.45900734010957j),(-939.8578001724015+235.4356940914435j)
1111308.59375,(147.63731182686297-128.02224280129553j),(147.92599714645638-128.2725734366941j)
1111640.625,(72.18408796059563-122.7797119612936j),(72.47359166013648-123.2721360099393j)
1111972.65625,(73.69728777110674-175.44476144822957j),(74.14439153862635-176.5091427329074j)
1112304.6875,(423.57850258680173-910.8583553886544j),(427.0195455646172-918.2579347545889j)
1112636.71875,(-102.66678005972082+122.75688406533396j),(-103.71208860226506+124.00674131706586j)
1112968.75,(-61.265119762882705+2.71346171260447j),(-62.015017872568684+2.7466750616824256j)
1113300.78125,(-56.134707661279464-91.76248831620286j),(-56.937415543742105-93.07466176030918j)
1113632.8125,(-111.88839556036942-874.3147595177718j),(-113.71888160513184-888.6184856371046j)
1113964.84375,(-14.591838590363182+308.1472470210167j),(-14.860634368994447+313.8236173209731j)
1114296.875,(-15.491526756911526+192.9862227388781j),(-15.808836237573837+196.93911641250742j)
1114628.90625,(11.390058731598572+216.7755664406011j),(11.646851503680201+221.66284577230607j)
1114960.9375,(338.4462197489272+848.3896737753404j),(346.7749245431963+869.2673988940398j)
1115292.96875,(-217.68288448153822-243.85906327895862j),(-223.4890722393632-250.36344009855665j)
1115625.0,(-162.87404942661345-135.58284970818937j),(-167.5546330065507-139.47915401387428j)
1115957.03125,(-179.231328270365-175.28240092296733j),(-184.75217271012144-180.6816069538626j)
1116289.0625,(-406.96732440950746-818.6558559353899j),(-420.34395156455-845.5642918129611j)
1116621.09375,(-36.38508551080429+348.92293550766556j),(-37.65623002186523+361.1128608033512j)
1116953.125,(-129.6464307203873+192.20855581228807j),(-134.443783353706+199.32091684103997j)
1117285.15625,(-230.9997899295068+184.04062233625746j),(-240.02529574903707+191.23136354183504j)
1117617.1875,(-867.3733758618121+403.9984977994918j),(-903.0573449207549+420.6191023701735j)
1117949.21875,(265.1423531538151-19.403197911277402j),(276.59906466062074-20.2416035380465j)
1118281.25,(33.152551357497174+75.98803766523145j),(34.653688049610416+79.42875117988424j)
1118613.28125,(-87.66652995309937+156.16722219314573j),(-91.81756503089903+163.5617844927268j)
1118945.3125,(-570.6042759893506+597.560446609846j),(-598.804384668955+627.0927691775532j)
1119277.34375,(312.22253904334286-236.66227148895496j),(328.299893475874-248.84878189013915j)
1119609.375,(113.9254899886945-37.508859398195796j),(120.02797587110406-39.51804351463444j)
1119941.40625,(40.26052551164577+85.12057599476468j),(42.50055965472777+89.85655482474606j)
1120273.4375,(-111.31052888205227+667.1726377507691j),(-117.73447038645686+705.6764346628446j)
1120605.46875,(119.90142745261835-565.2705135803847j),(127.0698352572567-599.0656872273609j)
1120937.5,(31.719515217853314-317.57675973390906j),(33.68169404070054-337.2221543213895j)
1121269.53125,(-45.31017107926937-317.7148083244763j),(-48.20708889237953-338.02798891507354j)
1121601.5625,(-424.5484252052023-691.8594211747936j),(-452.5731712709739-737.5295578200154j)
1121933.59375,(447.09439202953274+236.55400255096038j),(477.5355499814746+252.6601713694281j)
1122265.625,(256.1232599277472+2.7930885450209075j),(274.0936470104979+2.9890601343431036j)
1122597.65625,(268.44467104199805-93.99125259366019j),(287.83708499141807-100.78117049683807j)
1122929.6875,(629.6414991498061-435.19624649284776j),(676.4346820607218-467.538805856837j)
1123261.71875,(-359.8794514381434+394.63122315534486j),(-387.3724084865189+424.7790385551986j)
1123593.75,(-121.64221958269133+194.99587325523856j),(-131.18785541607906+210.29779393289112j)
1123925.78125,(-104.40735560922042+213.99303435301596j),(-112.8175350559884+231.2305154554328j)
1124257.8125,(-282.762445060883+608.1359825506817j),(-306.1272602534561+658.3865907641984j)
1124589.84375,(285.4650643502964-578.0245601651709j),(309.646775130648-626.9889501498664j)
1124921.875,(144.9499099474309-280.3967965101982j),(157.53005236248046-304.73231789204146j)
1125253.90625,(148.26108632266357-295.2556556050964j),(161.436997658582-321.4949233466989j)
1125585.9375,(290.2327635810716-683.6554117511251j),(316.6294549436655-745.833922129126j)
1125917.96875,(-123.70478875234028+538.8648997574074j),(-135.21314863352984+588.99595172634j)
1126250.0,(39.2447433101172+157.30102723946996j),(42.97738647484132+172.2622310748413j)
1126582.03125,(140.46064288170356+83.24955235568888j),(154.1124815274523+91.34085418069795j)
1126914.0625,(544.7012058640325+48.59373475469363j),(598.7764483556144+53.41788047374606j)
1127246.09375,(-745.6865351001754+58.53213562456881j),(-821.2671382439171+64.46478145570467j)
1127578.125,(-321.7299091749303+52.096728514274105j),(-355.0094492866056+57.48558145220588j)
1127910.15625,(-299.03408986634395+74.92017092329132j),(-330.58875043727153+82.82589352654696j)
1128242.1875,(-577.2743126118361+238.86457512623133j),(-639.3917961733981+264.5675485561614j)
1128574.21875,(567.0518245722835-405.77981327361954j),(629.2505438691084-450.28894561114646j)
1128906.25,(176.3224669181829-199.57037464806217j),(196.03024665517316-221.87660172358093j)
1129238.28125,(155.48529918827103-218.3248224248687j),(173.18804840943613-243.1821536344446j)
1129570.3125,(355.9895834259162-449.8357499863014j),(397.2625207797302-501.9890814125123j)
1129902.34375,(-554.1304440652636+453.6670182103961j),(-619.5303722018252+507.20998937657464j)
1130234.375,(-217.12043710398277+62.42230256088362j),(-243.198086276255+69.91964794402948j)
1130566.40625,(-204.6255110155028-49.88965967104605j),(-229.6289572713982-55.98573937351973j)
1130898.4375,(-385.1222620273177-290.7477466427607j),(-432.98365373316835-326.880666397671j)
1131230.46875,(513.4531335995405+598.1372340914988j),(578.3333803462011+673.7182147044027j)
1131562.5,(154.56700233613162+188.70652810861853j),(174.42044252374805+212.94503770117626j)
1131894.53125,(152.17198219349805+116.08575458404209j),(172.03508336219932+131.2384985669379j)
1132226.5625,(384.1298725723514+77.2807677863384j),(435.07157389491266+87.52942083741908j)
1132558.59375,(-889.7919215477989+93.58116339358594j),(-1009.6479462388792+106.18665683390722j)
1132890.625,(-336.5693192024084+63.65879654338778j),(-382.6075126121019+72.36647077358198j)
1133222.65625,(-318.5232287874552+49.71881866520505j),(-362.7572670098965+56.62338299975422j)
1133554.6875,(-531.2865192379473+33.22064433061712j),(-606.1755764791366+37.903358167273936j)
1133886.71875,(696.346881669439+60.21570670389747j),(795.9549415627473+68.82918639019982j)
1134218.75,(54.66214704868017+29.75354514664761j),(62.59524314541491+34.07166555740799j)
1134550.78125,(-77.87313541206312+5.300852595310744j),(-89.33727257196793+6.081220573247151j)
1134882.8125,(-300.287601433842-76.7381716150677j),(-345.1210127713655-88.19530136960996j)
1135214.84375,(780.2584035992802+414.5683306394985j),(898.3798848633857+477.32885340276806j)
1135546.875,(152.65934485386012+158.93456166986155j),(176.08854867168137+183.3268466139896j)
1135878.90625,(38.89317475660425+153.8385743399271j),(44.94339374938473+177.76969002072278j)
1136210.9375,(-118.88341035147147+257.044474717722j),(-137.62491621656005+297.5665333991516j)
1136542.96875,(737.761360015486-559.6777560751045j),(855.6056796091876-649.0763718483892j)
1136875.0,(233.46736319157398-95.66255525885435j),(271.2467047139544-111.14252769107088j)
1137207.03125,(204.52118926475316-50.449556928327695j),(238.04317867252882-58.71847771378799j)
1137539.0625,(320.10191945182106-41.87557842118065j),(373.2359347651577-48.826544628744216j)
1137871.09375,(-862.2710397938054-13.329891964432136j),(-1007.1990703577977-15.570341777634614j)
1138203.125,(-157.91870982110726-40.09390347913387j),(-184.79067514056123-46.91641352264498j)
1138535.15625,(-116.62493442486819-66.73993915855621j),(-136.71350983158757-78.2358538790076j)
1138867.1875,(-181.70885397513817-156.996025790822j),(-213.38715521294284-184.36600413442144j)
1139199.21875,(630.6207676075779+638.5407514478196j),(741.8758382100596+751.1930775905199j)
1139531.25,(100.6834578970584+90.18767471263305j),(118.65620835895938+106.28684935566652j)
1139863.28125,(63.07908054318161+17.31147425751881j),(74.47074477201917+20.43781186976126j)
1140195.3125,(80.07798984537214-89.86166668684902j),(94.70657261269605-106.27752366923073j)
1140527.34375,(-359.73365751985057+926.5503334468766j),(-426.19981997231287+1097.7443368321865j)
1140859.375,(-72.7465679222372+195.09538293422318j),(-86.33930482358666+231.54906434676292j)
1141191.40625,(-76.14777290649991+146.98148667436493j),(-90.53483524130023+174.75159379807843j)
1141523.4375,(-142.8879707913705+158.6868048028259j),(-170.18264583425733+188.9993968754731j)
1141855.46875,(835.2719646230953-303.0864389453807j),(996.5686587348373-361.61449052921387j)
1142187.5,(83.02889180902874+41.6113846525449j),(99.2354640243524+49.733592424535736j)
1142519.53125,(26.573655996849666+72.18393103987441j),(31.816026759728043+86.42415939527753j)
1142851.5625,(-19.484859744445032+124.46854408625687j),(-23.369397705163063+149.2828250592679j)
1143183.59375,(468.83189776833365-800.1056955394527j),(563.2764834578738-961.2842571577253j)
1143515.625,(50.37626315700824-50.678151314616144j),(60.62940175286426-60.99273355329963j)
1143847.65625,(15.602723985018898-19.34876530518015j),(18.810886413994403-23.327172021773013j)
1144179.6875,(-29.444924513115648-20.625749522602796j),(-35.56062774824795-24.90971238439324j)
1144511.71875,(928.0644628799421+324.14309709322265j),(1122.757317735146+392.14305558624704j)
1144843.75,(89.44542439895136+29.152383682049077j),(108.39601060156441+35.32882885731282j)
1145175.78125,(59.89289386850759+15.146572382252486j),(72.70705078733342+18.3871998215386j)
1145507.8125,(54.5782628237307-5.4988318291516265j),(66.36905681171969-6.686769845455306j)
1145839.84375,(-328.24597135904196+910.9012401777057j),(-399.84226146297226+1109.5850174005404j)
1146171.875,(12.775366505587144+62.23057230763633j),(15.588511960084439+75.93379182321192j)
1146503.90625,(14.323865170063144+44.933815871714195j),(17.507823876490413+54.9218611764658j)
1146835.9375,(9.732826309506152+37.29639674331043j),(11.916541310451095+45.664438919303365j)
1147167.96875,(879.6100549133989+434.7409406435006j),(1078.796166709453+533.187243208634j)
1147500.0,(18.394234927556568+37.3708608383739j),(22.597872528848665+45.91122995030144j)
1147832.03125,(10.561406520694383+32.74834759764204j),(12.996992244446362+40.30050532672832j)
1148164.0625,(-1.4637817681635639+26.26680192074612j),(-1.804393978744531+32.378910748513675j)
1148496.09375,(-851.1651604494755-349.4670454068423j),(-1050.9969901969748-431.51297769479464j)
1148828.125,(37.27768461159115+38.586189819477795j),(46.10710191787858+47.725533524045055j)
1149160.15625,(26.305562791041794+26.911589648975557j),(32.590905136014946+33.34173354419949j)
1149492.1875,(23.80191163612313+3.4117410808487563j),(29.53855596257226+4.234025669329497j)
1149824.21875,(72.93737679761534-885.3766019581668j),(90.66816566570331-1100.6081648045383j)
1150156.25,(17.444985975204474+113.89365948219269j),(21.722072295403642+141.81761503143176j)
1150488.28125,(24.437372307445344+94.40206954183951j),(30.479634207927685+117.74345096956186j)
1150820.3125,(47.48396065130359+109.17280851974738j),(59.32332344877776+136.3932945524133j)
1151152.34375,(706.8053822090299+645.7480767398185j),(884.5051282962672+808.0972497389736j)
1151484.375,(-94.50033078241974+6.648503240252268j),(-118.45529732159399+8.333837792387648j)
1151816.40625,(-75.00491900335457+42.76872582092301j),(-94.17383118494114+53.69907492699911j)
1152148.4375,(-104.36797461573153+76.82554483660198j),(-131.257995196347+96.61936079767014j)
1152480.46875,(-754.0933919771567+576.4415350466916j),(-949.94913557688+726.1569240017983j)
1152812.5,(62.381544343052155-58.37003205176035j),(78.71304865265162-73.65132141456458j)
1153144.53125,(-4.873213901506986-27.129636144749053j),(-6.159141354348427-34.28851416841715j)
1153476.5625,(-65.49073835288223-43.18788599665007j),(-82.90817634636977-54.67382042547386j)
1153808.59375,(-707.0727704436889-488.9916413399055j),(-896.5882899947711-620.0552444631275j)
