-277578.125,(0.61285258844158+0.1991644736204209j),(1.2070027159532122+0.3922510324914051j)
-276914.0625,(0.6150829532918193+0.199105421405864j),(1.209425304328886+0.39149700636081813j)
-276250.0,(0.6161155935238746+0.19952489456280514j),(1.209477749995719+0.3916812414432153j)
-275585.9375,(0.6192638997719437+0.19976347081930051j),(1.2136653310432+0.3915067534721958j)
-274921.875,(0.6197332246713337+0.20167790573456895j),(1.2125862319080916+0.39460826374685765j)
-274257.8125,(0.6211590463370518+0.20217796612424388j),(1.2133678950098086+0.394933076512622j)
-273593.75,(0.6221684370813816+0.20196780597745062j),(1.213323604812239+0.3938681099834154j)
-272929.6875,(0.6238423180689425+0.20224706534732473j),(1.214561850031429+0.3937558622378155j)
-272265.625,(0.6251864047787764+0.20344385186109526j),(1.21514359018532+0.39542365390862705j)
-271601.5625,(0.6261244302463302+0.20340269284287277j),(1.214924040814448+0.39468005010438795j)
-270937.5,(0.6278894264867585+0.2044940065891872j),(1.216295695912085+0.39612895131224396j)
-270273.4375,(0.6289218149938168+0.20402444518618817j),(1.216234440690868+0.39455072325759255j)
-269609.375,(0.6286291883956863+0.20521567432406018j),(1.2136037920858547+0.3961803319867039j)
-268945.3125,(0.6303407575887945+0.20429438604260858j),(1.2148330937251381+0.393729229847332j)
-268281.25,(0.6319825418332372+0.20466235060869015j),(1.2159122620904008+0.3937631899949164j)
-267617.1875,(0.6331491605101265+0.20452115541325477j),(1.216063366965371+0.39281531174597945j)
-266953.125,(0.6348300194001696+0.20450677358927571j),(1.2171881411357723+0.3921100325879427j)
-266289.0625,(0.6359220144012527+0.20749798869244324j),(1.2171700811369666+0.39715615753660405j)
-265625.0,(0.6347125122778637+0.2058482027801573j),(1.2127427211679536+0.3933133580291752j)
-264960.9375,(0.6367801297422865+0.2052176150193913j),(1.214569513929042+0.3914240524820625j)
-264296.875,(0.6387463697263495+0.20680423894820915j),(1.216184917413983+0.39375910093053323j)
-263632.8125,(0.6376071657556963+0.20629591666013158j),(1.2118801830428811+0.3921002565063247j)
-262968.75,(0.6395277276381655+0.20583462266089253j),(1.2133838823699774+0.3905325801788242j)
-262304.6875,(0.6404276704464986+0.2058278190997499j),(1.2129371367117088+0.38982732488808436j)
-261640.625,(0.6414252448217217+0.20631185770162674j),(1.2126643794062721+0.39004863451147065j)
-260976.5625,(0.6420641386049997+0.2058682493778652j),(1.2117034631189767+0.38851456687703867j)
-260312.5,(0.6433047998509368+0.20661402707651677j),(1.21186732913273+0.3892226347644145j)
-259648.4375,(0.6436947036963918+0.20624353114295602j),(1.2104184926175152+0.3878251330088887j)
-258984.375,(0.6444269737792392+0.2062731002160686j),(1.209605138190667+0.387179637172278j)
-258320.3125,(0.6468570262825253+0.20703531057121327j),(1.2119633061138575+0.3879051927815094j)
-257656.25,(0.6445735906367669+0.2080307789119773j),(1.2054852174001742+0.38906035305432196j)
-256992.1875,(0.6449595064367268+0.20666597015001775j),(1.2040013734796724+0.38580113856580733j)
-256328.125,(0.6485431791736731+0.2062818560718127j),(1.208469004259636+0.38437722762199783j)
-255664.0625,(0.6477592897436003+0.20699619235464484j),(1.2047842445487231+0.3849975680459422j)
-255000.0,(0.6475246297742294+0.20733664587307876j),(1.2021200649997223+0.384917469935735j)
-254335.9375,(0.6485094766926811+0.20767425415032803j),(1.201712865633276+0.38482833642770187j)
-253671.875,(0.6500554001545688+0.20838383995725862j),(1.2023322064272566+0.3854234608619829j)
-253007.8125,(0.6471786003468101+0.20797614653306784j),(1.1947715468262161+0.3839496271401923j)
-252343.75,(0.6475320950774138+0.20655432444387123j),(1.193178756019071+0.38060851927476047j)
-251679.6875,(0.6506235056469644+0.207529944214986j),(1.1966146633786994+0.3816852176142622j)
-251015.625,(0.6488832210449341+0.20826593205637428j),(1.1911551459893546+0.3823138411619378j)
-250351.5625,(0.6488806896411397+0.20824118169716627j),(1.18888733771923+0.3815421048334337j)
-249687.5,(0.649230973856989+0.20779043744505588j),(1.1872604101328987+0.3799901266526052j)
-249023.4375,(0.648690505556426+0.20849458158739986j),(1.1840008905777897+0.3805478393249772j)
-248359.375,(0.6487739728278538+0.20794546049970053j),(1.18187748165212+0.37881614779510925j)
-247695.3125,(0.6484752808415599+0.20836272531462452j),(1.1790543542904484+0.37884401427794245j)
-247031.25,(0.6482736427226151+0.2082535236533422j),(1.1764051739311243+0.37791220646619234j)
-246367.1875,(0.6469759102479327+0.2076486512952106j),(1.171767968426071+0.376082068003675j)
-245703.125,(0.6489469059716345+0.2069781489643016j),(1.173044283960564+0.37413620792873414j)
-245039.0625,(0.6475827373784675+0.20855290011867123j),(1.1682855468050652+0.37624433896935044j)
-244375.0,(0.6460910451201854+0.20772956782609248j),(1.1633026594890234+0.3740221452251313j)
-243710.9375,(0.6481537696155908+0.20577760765116898j),(1.1647133624563586+0.36977634098736134j)
-243046.875,(0.6477117465049976+0.20888298448796294j),(1.1616131679234318+0.37461297659898396j)
-242382.8125,(0.6466130047982885+0.20870048936816j),(1.1573365348466438+0.3735413599692334j)
-241718.75,(0.646068837929671+0.20836680671429758j),(1.1540542249826795+0.37219964733999583j)
-241054.6875,(0.6449868130142726+0.20858741315123314j),(1.1498128485064179+0.37184711817154187j)
-240390.625,(0.6438121856229008+0.20735930226149402j),(1.1454103740235337+0.3689142598796881j)
-239726.5625,(0.6448753460195926+0.20848478604293247j),(1.144985477057262+0.370167744324491j)
-239062.5,(0.6444487081636732+0.2077361877986595j),(1.1419090690195437+0.3680911045454213j)
-238398.4375,(0.6431821546266376+0.2087439337255696j),(1.1373464506150275+0.36912431478763935j)
-237734.375,(0.6428433533807059+0.20846027291846525j),(1.134426148978008+0.3678700003323342j)
-237070.3125,(0.6420317577253706+0.20958541008133957j),(1.130671656457253+0.36909744718158616j)
-236406.25,(0.6408281155150115+0.20965494883057684j),(1.1262300455753134+0.36846027329307995j)
-235742.1875,(0.6403791945900016+0.20914891220514475j),(1.1231168530102265+0.36681183597282013j)
-235078.125,(0.6394371239405984+0.20945642285427252j),(1.1191398673333548+0.3665896528507244j)
-234414.0625,(0.6396024875453771+0.21141493777411385j),(1.117100006294817+0.3692475137559961j)
-233750.0,(0.6366122440048582+0.21141164774003512j),(1.109555104791762+0.36847056457274746j)
-233085.9375,(0.6360917266788509+0.21161350206660795j),(1.106323638136578+0.3680491502499145j)
-232421.875,(0.6341379966440676+0.21123928907241973j),(1.1006046507299452+0.366625159193049j)
-231757.8125,(0.6340198429265124+0.2116698076381009j),(1.098075230517226+0.3665963698279469j)
-231093.75,(0.6330297250534108+0.2119812847559715j),(1.0940358914061905+0.3663574152222651j)
-230429.6875,(0.6334052041102471+0.21196610408636513j),(1.092355116329389+0.3655515565464911j)
-229765.625,(0.6317276932961877+0.2133175845532676j),(1.087134829725273+0.36709642211615634j)
-229101.5625,(0.628662197610962+0.21529598653068582j),(1.079539715255055+0.3697066069474765j)
-228437.5,(0.6283177541167104+0.21453226877901588j),(1.0766260670658534+0.3676022701586169j)
-227773.4375,(0.6273866660795313+0.21496511939628704j),(1.0727082249252167+0.36754821885104705j)
-227109.375,(0.625636836952435+0.21582439049680902j),(1.0673967574864458+0.36821721643653266j)
-226445.3125,(0.6269975162078041+0.21516848676189526j),(1.0673899061207588+0.36629917176387455j)
-225781.25,(0.6233807138319811+0.21806524054085186j),(1.0589142364003885+0.3704195246165743j)
-225117.1875,(0.6216849635471198+0.21863952112871132j),(1.0537179570698734+0.37058060440128276j)
-224453.125,(0.6215256549696576+0.21992029215785613j),(1.051129190368047+0.3719309682440654j)
-223789.0625,(0.6195513072449101+0.22003418143384834j),(1.0454752309765345+0.3713014305146964j)
-223125.0,(0.6183489181290062+0.22103198125762308j),(1.0411322792501887+0.3721580545984289j)
-222460.9375,(0.6181104650262124+0.22329315534725624j),(1.0384142247652384+0.3751283984416475j)
-221796.875,(0.6150625950682638+0.2233735431431676j),(1.0309852502203802+0.37442502619511736j)
-221132.8125,(0.6132276378979961+0.22520100125807418j),(1.0256042811081665+0.37664171789749856j)
-220468.75,(0.6121671612739994+0.22627100022728402j),(1.0215260732227789+0.3775794275951229j)
-219804.6875,(0.6101953684426111+0.22647585567867007j),(1.0159351736839783+0.3770674109857272j)
-219140.625,(0.6091659338478868+0.22852792055435578j),(1.011921187032326+0.3796211045103159j)
-218476.5625,(0.6080446107900574+0.22865453794382623j),(1.0077593362292259+0.3789668410754683j)
-217812.5,(0.605813816223055+0.23100399535999122j),(1.0017680335563712+0.381986035937879j)
-217148.4375,(0.6039074919784017+0.23266289484442404j),(0.9963256515153172+0.38384688610155704j)
-216484.375,(0.6008618515215028+0.2343825893252247j),(0.9890191531989976+0.38579395485340856j)
-215820.3125,(0.6000832647821575+0.23527771667230302j),(0.9854555188716771+0.386372588554717j)
-215156.25,(0.5980527346169402+0.23685416130765874j),(0.979843425535746+0.3880594123806531j)
-214492.1875,(0.5959731942458082+0.2378569129651672j),(0.9741635122652277+0.3887952142611683j)
-213828.125,(0.5947602743100703+0.23958533390717301j),(0.9699095615850567+0.39070549296802803j)
-213164.0625,(0.5943001516914508+0.24236918623805587j),(0.9668864990164965+0.3943184151715608j)
-212500.0,(0.5905576175280095+0.24378875415642337j),(0.9585361511751741+0.39569438641235644j)
-211835.9375,(0.5893102420887357+0.2461963226974921j),(0.9542517432812483+0.398658046890248j)
-211171.875,(0.5874396517999884+0.24797404958869418j),(0.948967097075452+0.40058449113399114j)
-210507.8125,(0.5853399141666278+0.24969387428277162j),(0.9433245112249854+0.4024026829761297j)
-209843.75,(0.5836143944201378+0.25195266317729925j),(0.9382967298014298+0.40507287377465634j)
-209179.6875,(0.5818046586212302+0.2541447278995724j),(0.9331442021898798+0.4076173606423521j)
-208515.625,(0.5795456140820733+0.2563431584533146j),(0.9272837926379118+0.41015383502446473j)
-207851.5625,(0.5779441319130365+0.25862025564209973j),(0.9224874925456763+0.41279760097071233j)
-207187.5,(0.5756350595663507+0.2611360942855798j),(0.9165740095724899+0.4158026044552362j)
-206523.4375,(0.5735221179156738+0.26315484738557726j),(0.9109870891977966+0.41799725056693554j)
-205859.375,(0.572336120852145+0.2654444695500163j),(0.9068824955601831+0.42060414188039036j)
-205195.3125,(0.5697540744497421+0.268513245244558j),(0.9005776506574256+0.4244235160692577j)
-204531.25,(0.5682034156615012+0.2705405691328933j),(0.8959163496246223+0.42657561085008483j)
-203867.1875,(0.5663619679096562+0.2734369841128131j),(0.8908070010364002+0.43007757157314574j)
-203203.125,(0.5645896181369822+0.2761700094201324j),(0.8858176950327096+0.43329929088839375j)
-202539.0625,(0.5622152068909155+0.27974159019250844j),(0.8798972660327236+0.4378107482492787j)
-201875.0,(0.5596421086459905+0.281662364415388j),(0.8736825442053542+0.4397158243590912j)
-201210.9375,(0.5581926770028357+0.2844160325755038j),(0.8692351248118009+0.44290155668414355j)
-200546.875,(0.5560029663285087+0.28779026365151666j),(0.8636465625182069+0.4470283199568187j)
-199882.8125,(0.554254053400188+0.2897459044042775j),(0.8587555568265504+0.448929338357498j)
-199218.75,(0.5526984017207688+0.29429972534285775j),(0.8541744043061844+0.4548290564972751j)
-198554.6875,(0.5507621698774364+0.2960966239895117j),(0.8490162740483174+0.456441756908983j)
-197890.625,(0.5488721133843708+0.3000278320909575j),(0.8439418769838398+0.46132067122331066j)
-197226.5625,(0.5473596141521134+0.3035098095125376j),(0.8394589364067332+0.46547829853519207j)
-196562.5,(0.5454872190744664+0.30685186508583684j),(0.834434940850512+0.469393065390622j)
-195898.4375,(0.5436929821907649+0.3103629205246138j),(0.8295425576653311+0.4735379328588346j)
-195234.375,(0.5416193938793049+0.314136728294089j),(0.8242368447539138+0.47805353478191026j)
-194570.3125,(0.5397025739557797+0.31777931840268614j),(0.8191831233354927+0.4823387308911845j)
-193906.25,(0.5380785948072658+0.32124069058941757j),(0.8145855724155375+0.4863193487945263j)
-193242.1875,(0.5358372370206107+0.32513249945397j),(0.8090663999901198+0.49092105340729586j)
-192578.125,(0.53447244960655+0.32842684420664814j),(0.8048827982782578+0.49459072696701406j)
-191914.0625,(0.533083504735713+0.3324930962731804j),(0.8006714991464849+0.4993922030674852j)
-191250.0,(0.5312908109298633+0.3367282896321112j),(0.795864206126478+0.5044130020606827j)
-190585.9375,(0.5297300624964658+0.3407234598919533j),(0.7914155079082981+0.5090400737233256j)
-189921.875,(0.5279535539633983+0.34506181145543846j),(0.786655585341392+0.5141452296924165j)
-189257.8125,(0.5262544635380816+0.3489933961225995j),(0.7820227289875197+0.5186098873148431j)
-188593.75,(0.5248389803326778+0.3531749042428688j),(0.777821627927323+0.5234121116292411j)
-187929.6875,(0.5237007078415575+0.3577937379548167j),(0.7740394640314048+0.5288258522731034j)
-187265.625,(0.5217597085147395+0.3623906786957705j),(0.7690811002524276+0.5341689236333468j)
-186601.5625,(0.5203738833686502+0.3666598012851857j),(0.7649523450659721+0.5389918360599713j)
-185937.5,(0.5189859447895531+0.37122011654364373j),(0.760829578321937+0.5442059608166214j)
-185273.4375,(0.5176050152768729+0.37602599711783513j),(0.7567261982620835+0.5497410474171703j)
-184609.375,(0.5161428183723994+0.3803567656783073j),(0.7525134530188584+0.5545433801098754j)
-183945.3125,(0.5146902656775755+0.3853647702690902j),(0.748324538633753+0.5602940897622721j)
-183281.25,(0.513857253918234+0.38989470037578233j),(0.7450436667813437+0.565309869640975j)
-182617.1875,(0.5124099553714798+0.39495828844138026j),(0.7408794232158006+0.5710592970868659j)
-181953.125,(0.5113693723615036+0.39984836327089174j),(0.7373113928419691+0.5765162514278037j)
-181289.0625,(0.5102897911466933+0.4049508164058584j),(0.7336938373287474+0.5822376296233075j)
-180625.0,(0.5092499816125267+0.41004019407424847j),(0.7301401980823622+0.5878975735553322j)
-179960.9375,(0.5083044680921487+0.41528990881674394j),(0.7267279784091155+0.5937441333554941j)
-179296.875,(0.5072270634059879+0.42054904894124284j),(0.7231335982521476+0.5995601752010328j)
-178632.8125,(0.5063685272220917+0.4257627496159472j),(0.7198573344789342+0.6052675503754851j)
-177968.75,(0.5055578538245327+0.43114063613527526j),(0.7166541462735231+0.6111639294611545j)
-177304.6875,(0.5047915533144282+0.43655979209242135j),(0.7135185474916382+0.6170735360007317j)
-176640.625,(0.5041390115403683+0.4421048658572645j),(0.710547820906888+0.6231151366115955j)
-175976.5625,(0.5033982857424629+0.4476949360559268j),(0.7074568049285022+0.6291734358563779j)
-175312.5,(0.5028530143410309+0.45329645820454634j),(0.7046440642957076+0.6352008430508835j)
-174648.4375,(0.5023157422573903+0.4590137572342366j),(0.7018453236148046+0.6413429480468774j)
-173984.375,(0.5018347247294499+0.46475248152712023j),(0.6991277383798412+0.6474668557295367j)
-173320.3125,(0.5014542765779197+0.4705632179415452j),(0.6965522031489453+0.6536425382885511j)
-172656.25,(0.5011449145487682+0.4764420730302082j),(0.69407667889216+0.6598636883925167j)
-171992.1875,(0.5008822655064661+0.4823850261236736j),(0.6916666631673044+0.6661238865054748j)
-171328.125,(0.5006971571989+0.4883826120538263j),(0.6893640519773252+0.672409282777201j)
-170664.0625,(0.5005840509267137+0.49443945049643456j),(0.6871603152763549+0.6787255168422035j)
-170000.0,(0.5005461911102349+0.5005538217110783j),(0.6850590332810692+0.6850694766969416j)
-169335.9375,(0.5005843770522773+0.5067247289825402j),(0.6830603955222011+0.6914390653537065j)
-168671.875,(0.50070062396353+0.5129511459256597j),(0.6811662314659273+0.6978321621220118j)
-168007.8125,(0.5008944403729626+0.5192312349548046j),(0.6793749365509565+0.7042455632768411j)
-167343.75,(0.5011744648397499+0.5255697175600255j),(0.6776972589995428+0.7106849650001231j)
-166679.6875,(0.5015110263376654+0.5319565648941952j),(0.6760921585070425+0.7171361013090787j)
-166015.625,(0.5019323301904088+0.5383871020555095j),(0.6745968672978007+0.7235920672860616j)
-165351.5625,(0.5024734973454883+0.5448565607079205j),(0.6732574190634647+0.7300459104010977j)
-164687.5,(0.5030898969826566+0.5514200400773909j),(0.6720127382033494+0.7365707267331245j)
-164023.4375,(0.5037301888879372+0.5579734980060849j),(0.6707935482317823+0.7430267845830194j)
-163359.375,(0.5046069335763228+0.5646323393326297j),(0.6698817547085121+0.749567390120106j)
-162695.3125,(0.5054039645302789+0.5713599137761443j),(0.6688560356072694+0.7561427168233618j)
-162031.25,(0.5063519549843696+0.5780628107956338j),(0.6680217197532452+0.7626286601480867j)
-161367.1875,(0.5073747656165775+0.5848372081049408j),(0.6672768225996565+0.7691519965287931j)
-160703.125,(0.5084789175210991+0.5915375908435738j),(0.6666289856861959+0.7755210503156107j)
-160039.0625,(0.5098726132551212+0.5984110654771271j),(0.666349318443152+0.7820596660091724j)
-159375.0,(0.5111391651269308+0.6053951198104622j),(0.6658914049648045+0.7886842456874078j)
-158710.9375,(0.5125520093562206+0.6123056677956433j),(0.6656119312970468+0.7951543465754628j)
-158046.875,(0.5140480251754584+0.619354091378495j),(0.6654273913533973+0.8017445008360313j)
-157382.8125,(0.5155302142250597+0.6262585149306532j),(0.6652116094096461+0.8080892702860017j)
-156718.75,(0.5175674802922248+0.6335048612526889j),(0.6656965013795344+0.8148154314191709j)
-156054.6875,(0.51885786025653+0.6401879920990702j),(0.6652059932002474+0.8207582880378549j)
-155390.625,(0.5209901390774186+0.6476109683121911j),(0.6657797192364223+0.8275900373485712j)
-154726.5625,(0.5231857468915305+0.6542658757022023j),(0.6664155105128761+0.8333807450944061j)
-154062.5,(0.5253239633635154+0.6616702622300867j),(0.6669593281190092+0.8400666718261434j)
-153398.4375,(0.527521862811706+0.6688695560230519j),(0.6675600583450013+0.8464305108873211j)
-152734.375,(0.5297682382266523+0.6757908691615984j),(0.668202841404487+0.8523828844110383j)
-152070.3125,(0.532841387371738+0.6832850394415934j),(0.6698655357768867+0.8589968982918968j)
-151406.25,(0.5348535271799679+0.6909393649026808j),(0.67017245881493+0.865748302175913j)
-150742.1875,(0.5373079536609547+0.6981008027953048j),(0.6710142435408585+0.8718195569435844j)
-150078.125,(0.5402297799195156+0.7050197735807102j),(0.672416653220719+0.8775285151370174j)
-149414.0625,(0.5433332915135534+0.7126478654265778j),(0.6740194407227653+0.8840586858740507j)
-148750.0,(0.5461888830587238+0.7198962919374704j),(0.6752892098743674+0.8900550949545303j)
-148085.9375,(0.5494590200663907+0.7276251859822891j),(0.6770453702029541+0.8965823572299305j)
-147421.875,(0.5521904666024724+0.7352279222069814j),(0.6781121553953386+0.9028895303140683j)
-146757.8125,(0.5549467049244575+0.7417677893359309j),(0.6791859508358666+0.907831791465674j)
-146093.75,(0.5591337389912568+0.7493399671178169j),(0.6819813906572822+0.9139779577101893j)
-145429.6875,(0.5624430602107733+0.7563567621537745j),(0.6836745237842817+0.9193852422727398j)
-144765.625,(0.5662968049694906+0.7637740306019132j),(0.6859990907101172+0.9252185177508488j)
-144101.5625,(0.5704938000231751+0.7715239337286973j),(0.6887054535392714+0.9313909120019187j)
-143437.5,(0.5743295461908873+0.7789700847238866j),(0.6909418060935942+0.9371326981201759j)
-142773.4375,(0.5783830463824241+0.7862544494425202j),(0.6934068452542833+0.942617908261788j)
-142109.375,(0.5819234047718733+0.7938888821283467j),(0.6952246752282425+0.9484601164329546j)
-141445.3125,(0.5861871410688112+0.8024122733315142j),(0.6978738626206253+0.9552965484419006j)
-140781.25,(0.5906283070116876+0.8073935838249094j),(0.7006976985151205+0.9578593156910681j)
-140117.1875,(0.5945052636384022+0.8172515839107385j),(0.702817239789901+0.9661453607708105j)
-139453.125,(0.5988115723770262+0.8226834915583678j),(0.7054100152637094+0.969134868308792j)
-138789.0625,(0.6040065017703719+0.8307248732096733j),(0.7090097988431538+0.9751419455287833j)
-138125.0,(0.6079755803677606+0.8377681127918597j),(0.7111322680560844+0.9799142554284285j)
-137460.9375,(0.6141017610727558+0.8433811723210511j),(0.7157356391450223+0.9829608066252875j)
-136796.875,(0.6200005512561365+0.852139498314761j),(0.7200237764287933+0.989613151758724j)
-136132.8125,(0.624898566699973+0.8594603480264376j),(0.7231046448298103+0.9945290369074375j)
-135468.75,(0.6300391007460378+0.8672028365295852j),(0.7264243134163765+0.9998700467523322j)
-134804.6875,(0.6347319491326896+0.8733793491107171j),(0.7291868808225856+1.0033475772302272j)
-134140.625,(0.641554725204896+0.881679328030469j),(0.7343484367842801+1.0092043762555214j)
-133476.5625,(0.6457586389859915+0.8885613949199834j),(0.7364665383709702+1.0133751143838692j)
-132812.5,(0.6519213845263089+0.8949921735694268j),(0.7407756288813931+1.0169759820067104j)
-132148.4375,(0.6586258182332938+0.9025205916906696j),(0.7456468702598614+1.0217662835392436j)
-131484.375,(0.664020751404406+0.9096655472384751j),(0.7489854886278513+1.0260617502469973j)
-130820.3125,(0.6709141260297475+0.9167454268908619j),(0.7539634523223492+1.0302250618117308j)
-130156.25,(0.6770118015082224+0.9239092420561252j),(0.7579935272151732+1.034423954874462j)
-129492.1875,(0.6830653537485512+0.9313157653042925j),(0.761924076923148+1.0388345725768753j)
-128828.125,(0.6900706697577174+0.9376515563824701j),(0.7668624340208355+1.0419943729000145j)
-128164.0625,(0.6967298243985705+0.9441910098689421j),(0.771359823606011+1.045327737263981j)
-127500.0,(0.7021435654236049+0.9522217203226986j),(0.7744288203150497+1.0502523698312076j)
-126835.9375,(0.7133374968388215+0.9581298071565665j),(0.7838046929694278+1.0527788636532238j)
-126171.875,(0.7172522199423174+0.9672381724360999j),(0.785120224072076+1.0587604047223j)
-125507.8125,(0.7229964466060226+0.974033835743981j),(0.7883990900009212+1.0621454549819147j)
-124843.75,(0.7309118225162861+0.9791994991042723j),(0.7939896652051596+1.0637046200542715j)
-124179.6875,(0.7388916417045681+0.9857787224455994j),(0.799585196328183+1.06675191440041j)
-123515.625,(0.744015764404307+0.9907818037376479j),(0.8020371173180398+1.0680469685976872j)
-122851.5625,(0.7548219041790215+0.9978476344568816j),(0.8105491748904073+1.0715170986658935j)
-122187.5,(0.763046106019467+1.0048516293792007j),(0.8162109140517584+1.0748641011753906j)
-121523.4375,(0.7722783188910298+1.0136887540085244j),(0.8228797954890156+1.080108005344313j)
-120859.375,(0.7788823108765863+1.0169666268234394j),(0.8266839921132625+1.0793800541729976j)
-120195.3125,(0.7853892745179101+1.0252298226603302j),(0.8303323768662+1.0838975564139208j)
-119531.25,(0.7945168654994328+1.0287483420143773j),(0.8366881762065931+1.0833521746759953j)
-118867.1875,(0.8014216141354488+1.0345651799601532j),(0.8406384505184253+1.085190684281983j)
-118203.125,(0.81057137103615+1.0424843924504978j),(0.8468789356964121+1.0891799344332194j)
-117539.0625,(0.8232611232666278+1.0457172541495274j),(0.8567295168619262+1.0882292538810345j)
-116875.0,(0.8284392536798385+1.054997988449738j),(0.8586912263201844+1.093523167140191j)
-116210.9375,(0.8364352043710015+1.060859672750936j),(0.8635213444928512+1.0952133125733536j)
-115546.875,(0.8468166805880418+1.0642410798506918j),(0.8707405678280995+1.0943075442629242j)
-114882.8125,(0.8521720323603021+1.07098862308507j),(0.872729063705645+1.096824188979301j)
-114218.75,(0.8621500817966647+1.0757302380851377j),(0.8793909938902298+1.0972422356628284j)
-113554.6875,(0.878094526271751+1.087422603806718j),(0.892034356281748+1.1046855359769645j)
-112890.625,(0.8793649955550378+1.0885693399257899j),(0.8897025921651234+1.101366290879196j)
-112226.5625,(0.8901692017315066+1.09428133987343j),(0.8969698017079581+1.102641289464698j)
-111562.5,(0.8986747387865819+1.098705959523492j),(0.9018443293239286+1.102581052326628j)
-110898.4375,(0.9055113930884106+1.0993515941016783j),(0.9049841447928466+1.098711479290711j)
-110234.375,(0.9212104996961048+1.108684359521799j),(0.9168919631519153+1.103486965523201j)
-109570.3125,(0.9327875307659772+1.11612280910304j),(0.9245885100619415+1.106312307013065j)
-108906.25,(0.9378600463067025+1.1191389305751007j),(0.9257730154747251+1.1047155986372523j)
-108242.1875,(0.9475874945360118+1.1232079240456123j),(0.9314955562757034+1.104133598274691j)
-107578.125,(0.9545688051467348+1.1276704249341105j),(0.9344540764004641+1.1039080889029695j)
-106914.0625,(0.9680166460626033+1.1293573661834517j),(0.9436633710470371+1.1009450959591829j)
-106250.0,(0.9767749127687911+1.132977213349938j),(0.9482145625171944+1.099849595495146j)
-105585.9375,(0.9944927537116289+1.1358420434102126j),(0.9613597164492574+1.0979997397754981j)
-104921.875,(1.0012868763347684+1.145729992519534j),(0.9638497375858197+1.102892266676371j)
-104257.8125,(1.0122584337329126+1.1497364022036614j),(0.9702934164742478+1.1020719853378371j)
-103593.75,(1.0216480602402036+1.150702428311535j),(0.9751428635854231+1.0983227049974422j)
-102929.6875,(1.034085112244163+1.1537279133516218j),(0.9828174775295588+1.0965286552621316j)
-102265.625,(1.0453144580311868+1.1607455334795633j),(0.9892535600434169+1.0984939914271181j)
-101601.5625,(1.0549616973583955+1.1623588980664945j),(0.9941133062089186+1.0953160195783695j)
-100937.5,(1.0684767371608825+1.1689741685998087j),(1.0025297623447362+1.0968244367654791j)
-100273.4375,(1.0789506025553313+1.1686087868292765j),(1.008001736041103+1.0917642411867408j)
-99609.375,(1.0835907544691197+1.175711400374527j),(1.007968732673837+1.093660429768337j)
-98945.3125,(1.0975275773834405+1.173158803720975j),(1.0165150919678256+1.0865637035748565j)
-98281.25,(1.1114130291660382+1.1764571113895201j),(1.024908499892734+1.0848900108064496j)
-97617.1875,(1.1233401420805442+1.1773442840372539j),(1.0313991014512165+1.080983213513332j)
-96953.125,(1.13794151289693+1.1787614635038328j),(1.0402457376288314+1.07756117005466j)
-96289.0625,(1.150009283867371+1.1945365002396813j),(1.0466767992620127+1.0872030845419771j)
-95625.0,(1.1511549081380625+1.1880513535635353j),(1.0431218033294465+1.0765556065618171j)
-94960.9375,(1.1683680565138008+1.186325437278075j),(1.0540609608756721+1.070261484261838j)
-94296.875,(1.1854330566091007+1.195452437950433j),(1.064737944295995+1.0737372002497672j)
-93632.8125,(1.1872907630109848+1.1941842585704987j),(1.0616890087689967+1.0678532515101542j)
-92968.75,(1.2046673612129282+1.1930248336311216j),(1.072449500140817+1.0620847942580973j)
-92304.6875,(1.2171795997776145+1.1940645740565907j),(1.0787699478947255+1.0582834107417778j)
-91640.625,(1.2304544108892461+1.1975659626591724j),(1.0856734469465832+1.0566548058342613j)
-90976.5625,(1.2421251837968814+1.1961788324268525j),(1.0910726595046767+1.0507137581332417j)
-90312.5,(1.2572258121522941+1.20095520169317j),(1.099388969095486+1.0501827820882974j)
-89648.4375,(1.2680856807734024+1.1997454919822732j),(1.1039049709392836+1.0444128756768836j)
-88984.375,(1.2810264857197722+1.200564321047386j),(1.1101495636524958+1.0404202973201173j)
-88320.3125,(1.3035596846062467+1.2053082269913131j),(1.1245789571806872+1.0398175741378697j)
-87656.25,(1.3004182229663774+1.211342119732078j),(1.116794209482661+1.0402959918027959j)
-86992.1875,(1.3121710033298137+1.2041348200503035j),(1.1217785100273527+1.0294180871855219j)
-86328.125,(1.3423636452764565+1.2022091805203001j),(1.1423758359170524+1.023101841573778j)
-85664.0625,(1.3481102877356375+1.206435704116608j),(1.1420419281062657+1.022023324204285j)
-85000.0,(1.3571624642839235+1.2084595929425066j),(1.1444636386119078+1.019065955072796j)
-84335.9375,(1.373597274613887+1.210386818865149j),(1.153025554881051+1.0160233710677669j)
-83671.875,(1.3937565328369568+1.2144517728658002j),(1.1645863320685035+1.0147639866175422j)
-83007.8125,(1.3876271791200212+1.2117237351555654j),(1.154140895090667+1.0078354887671808j)
-82343.75,(1.401091767923401+1.2025741844336995j),(1.159978572364268+0.9956237825085774j)
-81679.6875,(1.4318504969719466+1.2079261596641426j),(1.1799798896427496+0.9954451107789161j)
-81015.625,(1.4329899033652422+1.2117660517589752j),(1.1754655396962301+0.9939980963378663j)
-80351.5625,(1.445179788837594+1.2107145076355983j),(1.1799806648827864+0.9885411633470013j)
